3.670404494131414008e-01,-1.002283220616364767e+00
9.862634468180138114e-01,-1.383177262550477557e-02
9.389629202588524182e-01,-6.297928909579035561e-02
2.657799695074456459e-01,-1.325086494807333315e+00
9.125327637249472934e-01,-9.153128871807876543e-02
9.051086299485134878e-01,-9.970030939332602538e-02
8.632423976512210162e-01,-1.470597494102743596e-01
1.351698437799211394e-01,-2.001223189217473664e+00
1.039613927046453279e-01,-2.263735672755243122e+00
1.839179673299955464e-01,-1.693265450513057990e+00
3.810264812454273731e-01,-9.648864016895933871e-01
3.913262647159676533e-01,-9.382136303317271109e-01
7.948812245941450083e-02,-2.532147671509827447e+00
3.830915831560426366e-01,-9.594811978743832404e-01
3.695516455401156586e-01,-9.954647769398435875e-01
5.259797803155095153e-01,-6.424925074480916098e-01
7.056711442759764363e-01,-3.486059513168400792e-01
4.514975706052661852e-01,-7.951852868588062950e-01
6.441129247395970259e-01,-4.398812192750883865e-01
3.220429592120145346e-01,-1.133070328634636637e+00
3.677846281089602876e-01,-1.000257761842574977e+00
6.462324096045034549e-01,-4.365960727105990813e-01
5.944044066198546084e-01,-5.201953720464201902e-01
7.668054682581405546e-01,-2.655221365656778576e-01
5.011357093923958228e-01,-6.908783375471011512e-01
8.337311779108580456e-01,-1.818442572264883372e-01
3.003141455401570070e-01,-1.202926200406416291e+00
9.532374843779869433e-01,-4.789120975317121692e-02
1.985472104007259819e-01,-1.616728371361416228e+00
6.664842330461269171e-01,-4.057387959880852657e-01
9.375552257398505063e-01,-6.447961541670667318e-02
9.105974131540640615e-01,-9.365439690026747255e-02
4.771373734963443303e-01,-7.399508348050777284e-01
5.049245924504266458e-01,-6.833461827367424135e-01
7.654339444486486510e-01,-2.673123583344392262e-01
9.486457995099766283e-01,-5.271978554246613269e-02
5.911768701357400513e-02,-2.828225126693904912e+00
5.940787529143571888e-01,-5.207433877436306036e-01
2.710531783115057713e-01,-1.305440247421255195e+00
2.674028173463965929e-01,-1.318999078295016725e+00
2.909974850060718099e-01,-1.234440654438810459e+00
2.562452822196871205e-01,-1.361620159549002285e+00
8.795835478797486839e-02,-2.430891817563555435e+00
2.279198740048886673e-01,-1.478761141596740769e+00
5.273708902349210081e-01,-6.398512014384970525e-01
8.073342237547020961e-01,-2.140175406211756448e-01
5.449927195012284065e-01,-6.069828431214637776e-01
5.414519639497514802e-01,-6.135009257100578761e-01
8.069120046389915979e-01,-2.145406567578743429e-01
2.563837384532040575e-01,-1.361079978516325228e+00
2.041159907052289002e-01,-1.589066864830980252e+00
7.344961414428653468e-01,-3.085705366932830485e-01
1.850005067740357889e-01,-1.687396714588451863e+00
7.805557802433397141e-01,-2.477490742602154183e-01
4.384455975609706790e-01,-8.245195397218351152e-01
5.844659376398306794e-01,-5.370567758334323649e-01
1.689677486878363721e-01,-1.778047418437250560e+00
1.263032622207636013e-01,-2.069069420816236793e+00
4.177680124568232678e-01,-8.728289946460576765e-01
5.306216470677553865e-01,-6.337060407722858724e-01
2.043156222396584898e-01,-1.588089312927553287e+00
7.808317358666053698e-01,-2.473955993882932525e-01
6.573582690070252088e-01,-4.195260986122986147e-01
4.338924877145964309e-01,-8.349584997303463041e-01
6.579970138940124391e-01,-4.185548858221135871e-01
8.297000032329127084e-01,-1.866910854154135158e-01
4.643977460554471470e-01,-7.670138826252881348e-01
9.051055217375409967e-01,-9.970374347428224981e-02
5.763747831720018588e-01,-5.509971646479179253e-01
4.209944149505984168e-02,-3.167720804532395018e+00
7.127467148978332556e-01,-3.386291602524736932e-01
5.568999931529884373e-01,-5.853696006813814412e-01
7.141511754792738698e-01,-3.366606086911339002e-01
9.749056559138270517e-01,-2.541457583145256827e-02
8.114240110713445420e-01,-2.089645364966007390e-01
7.940235736727183635e-01,-2.306421284116047243e-01
9.132031870375361127e-01,-9.079687436594599537e-02
5.612679526507927674e-01,-5.775568535315990237e-01
7.602977162372612785e-01,-2.740451905175325664e-01
1.692001108752083649e-01,-1.776673176519399266e+00
6.184547762368399759e-01,-4.805312082758457226e-01
8.527016457418962192e-01,-1.593455631997622579e-01
2.600821519718562458e-01,-1.346757728751815986e+00
9.114013810757153333e-01,-9.277188481916534557e-02
7.262985281474677590e-01,-3.197941528797537680e-01
9.908505385750311367e-01,-9.191574820562950152e-03
6.946787118207778944e-01,-3.643058254540273988e-01
1.363521809991397049e-02,-4.295099267219263162e+00
9.721276105995562133e-01,-2.826819651397488586e-02
2.790696211835677065e-01,-1.276293989997915101e+00
2.539177816266418031e-01,-1.370744758747235448e+00
3.920921719052837817e-01,-9.362583344195292145e-01
9.130760318512702867e-01,-9.093612490896937905e-02
8.166420746071471060e-01,-2.025543772908136309e-01
5.075519153594925115e-01,-6.781562770232396620e-01
5.842393885695750244e-01,-5.374444682106512827e-01
1.907347961655728730e-01,-1.656871317548235689e+00
6.565538969334802077e-01,-4.207504912237452488e-01
8.310543523294693369e-01,-1.850600803335908373e-01
1.375797979084204536e-01,-1.983551181787655882e+00
4.018884860898327416e-01,-9.115806266314844253e-01
3.010672747329903309e-01,-1.200421535110267390e+00
6.925434534275061171e-01,-3.673842942574787607e-01
6.933180736330882832e-01,-3.662664043801344693e-01
8.240381240086913639e-01,-1.935384831421110008e-01
8.823343933442939768e-01,-1.251841640514145537e-01
5.423967713147428427e-01,-6.117574949644812854e-01
9.231291288037405396e-01,-7.998615306872598751e-02
7.165246463246344177e-02,-2.635927727079555360e+00
7.532741026788233318e-01,-2.833261032376277466e-01
9.105157004744962590e-01,-9.374413616908183755e-02
9.644044720281808036e-01,-3.624449557660158056e-02
2.047881331770803337e-01,-1.585779330966859524e+00
9.566599511279320067e-01,-4.430727864811868921e-02
5.840191838725586893e-01,-5.378214475965826802e-01
2.075720377564188590e-01,-1.572276829650461005e+00
5.487249531679116998e-02,-2.902743052058268436e+00
1.236782621256826697e-02,-4.392656838612873038e+00
9.339638778283219089e-01,-6.831751620319080620e-02
6.643584380317275606e-01,-4.089334588412730787e-01
4.642144348446742841e-01,-7.674086894497609279e-01
6.169702128484366721e-01,-4.829345336352734996e-01
9.432394095851935889e-01,-5.843514778071665083e-02
5.486392668881235890e-01,-6.003141265032483354e-01
9.476910568789820299e-02,-2.356311812202803058e+00
6.922538429838088758e-01,-3.678025655072422739e-01
4.704528346063121536e-01,-7.540595702391668098e-01
7.373197054728837241e-01,-3.047336878105401103e-01
5.637920049387903365e-01,-5.730698810717201885e-01
8.736405061679910489e-01,-1.350863081158710788e-01
7.999483468033949940e-01,-2.232081198944719236e-01
5.207908888700590877e-01,-6.524066827299417337e-01
8.396014614445186375e-01,-1.748279503933929113e-01
4.871670495944491197e-01,-7.191481970689113101e-01
8.933686549397018561e-01,-1.127559558153879010e-01
5.173494138432211953e-01,-6.590367839303286068e-01
2.349047025036434810e-01,-1.448575368345051961e+00
2.734093609365380040e-01,-1.296785116300601004e+00
6.052939113369564250e-01,-5.020411350530507022e-01
5.133964048152614978e-01,-6.667070132668082572e-01
7.243717322147622539e-01,-3.224505760772267693e-01
7.957800536335566388e-01,-2.284324458503553534e-01
4.997610235984311089e-01,-6.936252476189315175e-01
5.520268873937133058e-01,-5.941585248447067702e-01
2.331225011789505031e-01,-1.456191207444933244e+00
2.978763145629070852e-02,-3.513662023430943471e+00
1.862308278734520206e-01,-1.680768364613109522e+00
8.767631209377070300e-01,-1.315184246473040386e-01
5.424130427203243121e-01,-6.117274963317769210e-01
4.020745496634446914e-01,-9.111177606322794498e-01
1.949805758631137920e-01,-1.634855336338282061e+00
6.925247540249263034e-01,-3.674112956751422465e-01
6.465463217715494704e-02,-2.738695526259012247e+00
3.554957840485247766e-01,-1.034241889025689254e+00
4.278718993312028429e-01,-8.489314288277431952e-01
7.480172423543289817e-01,-2.903292499974954866e-01
4.849366048548059416e-01,-7.237371082277400669e-01
7.357910004535246351e-01,-3.068091673545622622e-01
4.813961989631789784e-01,-7.310646494616390711e-01
7.058297615508438705e-01,-3.483812015134494788e-01
7.725564032262189906e-01,-2.580502589905473432e-01
1.123345665266057836e-01,-2.186273659376488876e+00
1.429734484640998726e-02,-4.247681434032251069e+00
8.251998008516676641e-01,-1.921297391184823289e-01
6.652032589531117202e-01,-4.076626324674405000e-01
4.698778009616568774e-01,-7.552826160372819730e-01
9.852357411138541465e-01,-1.487433536510738251e-02
7.670525425124884444e-01,-2.651999760335426726e-01
9.172637260483296195e-02,-2.388945344504617818e+00
3.548147985082881206e-01,-1.036159319979412796e+00
2.564397491537808715e-01,-1.360861538050343933e+00
1.761452739964863845e-01,-1.736446203981508285e+00
9.208371952146653383e-01,-8.247202793475374993e-02
8.149760919923614289e-01,-2.045965011502508812e-01
1.852465380567906994e-01,-1.686067702933109480e+00
1.622419005151607418e-01,-1.818666844427264229e+00
7.347845791520629666e-01,-3.081779123174780977e-01
6.075424943424102553e-01,-4.983331566789564460e-01
7.689962049078102879e-02,-2.565254337583092958e+00
3.236599196239103859e-01,-1.128061945228377549e+00
2.236607060206140529e-01,-1.497625080717962964e+00
6.679936353251452186e-01,-4.034766334472520422e-01
4.546131161966017187e-01,-7.883085158096467815e-01
5.057274663928148506e-01,-6.817573587606601260e-01
4.326931824396326176e-01,-8.377263877348343213e-01
6.264847972346025973e-01,-4.676307711262326361e-01
3.976504589117593191e-01,-9.221819035201609394e-01
8.459974002706908136e-01,-1.672389923467218487e-01
8.688119649578581738e-01,-1.406285580765575527e-01
7.579151217027209064e-01,-2.771838762551049329e-01
1.912075070090710760e-01,-1.654396016535847780e+00
7.517149881543695455e-01,-2.853980319867582272e-01
6.379602048374677370e-01,-4.494793724456430661e-01
4.459875191785958037e-01,-8.074643112581234572e-01
1.285184647618236031e-01,-2.051682690325407510e+00
1.881526843462407728e-01,-1.670501494990301206e+00
2.094837540546018451e-01,-1.563109088905562993e+00
