Id,Predicted
532,0
533,0
534,1
535,1
536,1
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,1
551,1
552,0
553,0
554,0
555,0
556,0
557,0
558,1
559,1
560,0
561,0
562,0
563,0
564,1
565,1
566,0
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,1
576,0
577,1
578,0
579,0
580,1
581,1
582,0
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,1
593,0
594,0
595,0
596,1
597,0
598,0
599,0
600,1
601,1
602,1
603,0
604,0
605,0
606,0
607,1
608,0
609,1
610,1
611,0
612,0
613,0
614,0
615,0
616,0
617,1
618,0
619,1
620,0
621,0
622,0
623,0
624,1
625,0
626,0
627,0
628,0
629,1
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,1
646,0
647,0
648,0
649,0
650,1
651,0
652,0
653,0
654,0
655,1
656,0
657,0
658,0
659,0
660,0
661,0
662,1
663,1
664,0
665,1
666,0
667,0
668,1
669,0
670,0
671,0
672,0
673,1
674,1
675,0
676,0
677,1
678,1
679,0
680,0
681,0
682,0
683,1
684,0
685,0
686,0
687,0
688,1
689,0
690,0
691,0
692,0
693,0
694,1
695,0
696,0
697,0
698,1
699,0
700,0
701,1
702,0
703,0
704,1
705,0
706,0
707,0
708,1
709,1
710,1
711,0
712,0
713,1
714,1
715,1
716,0
717,1
718,0
719,1
720,0
721,1
722,1
723,1
724,0
725,0
726,0
727,1
728,1
729,0
730,1
731,0
732,1
733,1
734,0
735,0
736,1
737,1
738,1
739,0
740,1
741,1
742,0
743,0
744,1
745,1
746,1
747,0
748,1
749,0
750,1
751,0
752,0
753,1
754,0
755,1
756,0
757,0
758,1
759,0
760,1
761,1
762,1
763,1
764,1
765,0
766,0
767,1
768,1
769,1
770,1
771,1
772,0
773,0
774,0
775,0
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,1
786,0
787,1
788,0
789,1
790,0
791,0
792,0
793,1
794,0
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,1
803,1
804,1
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,1
814,1
815,0
816,1
817,0
818,0
819,0
820,0
821,0
822,1
823,0
824,0
825,1
826,1
827,0
828,0
829,0
830,0
831,0
832,0
833,1
834,1
835,1
836,1
837,0
838,0
839,0
840,0
841,1
842,0
843,1
844,0
845,0
846,0
847,1
848,1
849,0
850,0
851,0
852,1
853,1
854,0
855,0
856,0
857,1
858,1
859,0
860,1
861,0
862,0
863,0
864,1
865,0
866,1
867,0
868,1
869,1
870,0
871,1
872,1
873,0
874,0
875,1
876,1
877,1
878,0
879,1
880,0
881,1
882,0
883,0
884,0
885,1
886,1
887,1
888,1
889,0
890,1
891,0
892,0
893,0
894,0
895,1
896,0
897,0
898,0
899,0
900,0
901,0
902,1
903,1
904,0
905,1
906,1
907,0
908,1
909,1
910,1
911,0
912,1
913,1
914,0
915,1
916,0
917,1
918,0
919,1
920,0
921,0
922,0
923,0
924,1
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,0
934,1
935,0
936,0
937,1
938,0
939,1
940,1
941,0
942,0
943,1
944,0
945,0
946,0
947,0
948,0
949,0
950,1
951,1
952,0
953,0
954,1
955,1
956,1
957,1
958,1
959,0
960,0
961,1
962,1
963,1
964,0
965,1
966,1
967,1
968,1
969,1
970,0
971,1
972,1
973,1
974,0
975,0
976,0
977,1
978,0
979,1
980,0
981,0
982,1
983,0
984,1
985,0
986,1
987,0
988,0
989,1
990,1
991,0
992,0
993,1
994,1
995,1
996,0
997,0
998,0
999,1
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,1
1007,0
1008,0
1009,0
1010,1
1011,1
1012,0
1013,1
1014,1
1015,1
1016,1
1017,0
1018,1
1019,1
1020,1
1021,1
1022,0
1023,0
1024,1
1025,1
1026,0
1027,1
1028,0
1029,1
1030,0
1031,0
1032,1
1033,0
1034,0
1035,1
1036,1
1037,0
1038,1
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,1
1047,0
1048,1
1049,0
1050,1
1051,0
1052,0
1053,1
1054,1
1055,1
