Id,Predicted
532,0
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,1
552,0
553,0
554,0
555,0
556,0
557,1
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,1
569,0
570,0
571,1
572,0
573,0
574,1
575,0
576,1
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,0
585,0
586,1
587,1
588,1
589,1
590,0
591,1
592,0
593,1
594,1
595,0
596,1
597,1
598,1
599,1
600,0
601,1
602,1
603,0
604,0
605,0
606,0
607,0
608,1
609,0
610,1
611,0
612,0
613,1
614,0
615,0
616,0
617,0
618,0
619,0
620,1
621,0
622,0
623,0
624,0
625,0
626,1
627,0
628,1
629,1
630,0
631,0
632,0
633,1
634,0
635,0
636,1
637,0
638,0
639,0
640,0
641,0
642,0
643,0
644,0
645,0
646,1
647,1
648,0
649,0
650,0
651,0
652,0
653,0
654,1
655,0
656,1
657,1
658,1
659,0
660,1
661,0
662,0
663,0
664,0
665,0
666,0
667,1
668,1
669,1
670,0
671,0
672,0
673,0
674,0
675,0
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,1
684,0
685,0
686,0
687,0
688,1
689,1
690,0
691,1
692,0
693,0
694,0
695,1
696,0
697,0
698,0
699,1
700,0
701,0
702,0
703,1
704,1
705,0
706,1
707,1
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,1
716,1
717,1
718,1
719,0
720,0
721,1
722,0
723,1
724,0
725,1
726,1
727,1
728,1
729,0
730,0
731,0
732,0
733,0
734,0
735,1
736,0
737,0
738,0
739,0
740,0
741,0
742,1
743,1
744,1
745,0
746,1
747,1
748,0
749,0
750,1
751,0
752,0
753,1
754,0
755,1
756,1
757,0
758,1
759,1
760,0
761,0
762,1
763,0
764,1
765,0
766,1
767,1
768,0
769,0
770,0
771,0
772,1
773,0
774,0
775,0
776,0
777,1
778,0
779,1
780,0
781,0
782,1
783,0
784,1
785,0
786,0
787,1
788,0
789,1
790,0
791,1
792,1
793,0
794,0
795,1
796,1
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,0
805,1
806,0
807,0
808,0
809,0
810,0
811,1
812,0
813,0
814,0
815,0
816,0
817,1
818,0
819,1
820,1
821,0
822,1
823,0
824,1
825,1
826,0
827,0
828,0
829,0
830,0
831,1
832,0
833,1
834,1
835,0
836,0
837,0
838,1
839,0
840,1
841,1
842,0
843,1
844,0
845,0
846,0
847,0
848,1
849,0
850,0
851,0
852,0
853,1
854,0
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,1
863,0
864,1
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,0
880,0
881,0
882,1
883,0
884,1
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,1
895,0
896,1
897,1
898,0
899,0
900,1
901,1
902,1
903,1
904,0
905,1
906,1
907,0
908,1
909,1
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,0
918,0
919,0
920,1
921,0
922,0
923,0
924,0
925,0
926,1
927,1
928,1
929,0
930,0
931,0
932,0
933,0
934,0
935,1
936,0
937,0
938,0
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,1
947,0
948,0
949,0
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,1
961,0
962,0
963,0
964,0
965,1
966,1
967,1
968,1
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,1
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,1
991,0
992,0
993,1
994,1
995,0
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,0
1028,0
1029,0
1030,0
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,1
1041,0
1042,0
1043,1
1044,1
1045,0
1046,0
1047,0
1048,0
1049,1
1050,1
1051,1
1052,0
1053,1
1054,1
1055,0
