2.535015097590729294e+00,5.700589111049787494e-01
2.403539447124472872e+00,6.728489889436629623e-01
3.777597937744773482e+00,-5.939865403081284745e-01
1.066697844149474328e+00,8.756102795290462426e-01
1.190226096196028260e+00,9.284529744029113019e-01
5.383404652636498255e+00,-7.831905434621851958e-01
5.918568494483102072e+00,-3.565913239146004665e-01
3.459906839114290200e+00,-3.129658795712957353e-01
1.890155478461123195e+00,9.494368126057538548e-01
7.955410731873486796e-01,7.142424057315410746e-01
5.956398836643405303e+00,-3.210012255246462165e-01
5.711027758044556535e+00,-5.414472340474136836e-01
7.150016829761767223e-01,6.556186875001479564e-01
4.170729513954562151e+00,-8.568543093455684989e-01
3.372281373327460585e+00,-2.286480526774753441e-01
5.487500364255352814e+00,-7.143430925395706232e-01
3.568107049444731449e-01,3.492875956276713656e-01
5.550016696273893047e+00,-6.692274510760882755e-01
5.212402336746181142e+00,-8.775761584312941066e-01
9.204683885970434964e-01,7.958852920065474512e-01
1.391150149933034985e+00,9.839069760081935456e-01
5.543061089841185840e+00,-6.743796370246536442e-01
5.740196000238600327e+00,-5.166976452025098254e-01
1.288603922953953873e+00,9.604472458905323196e-01
2.465343521257137294e+00,6.258720352456342839e-01
6.149292645967769921e+00,-1.334929652350299589e-01
3.863946402420993298e+00,-6.611524056550617257e-01
1.131225932075198726e+00,9.049345655668187272e-01
4.765493785456949016e-01,4.587157487541538847e-01
1.431028427893957788e+00,9.902483576506984075e-01
4.310190696497483209e+00,-9.202027171344293599e-01
1.132405325424727272e+00,9.054358277949889899e-01
3.480384647300292400e+00,-3.323479955270259301e-01
8.460124309587735425e-01,7.486427108175842671e-01
6.978584283188369319e-01,6.425782468242325907e-01
5.131234884083548664e+00,-9.135589269494834852e-01
4.057426109372956446e+00,-7.930705450214194929e-01
2.010063557819800728e+00,9.050635355139412530e-01
1.274714272397291515e+00,9.564869859171408750e-01
1.550710084289461443e+00,9.997982782133177926e-01
6.498950503645228860e-01,6.051028536988355411e-01
3.062683271329540435e+00,7.882751703363866103e-02
1.341474386580999933e+00,9.738207535554819216e-01
1.924163020953714387e+00,9.382129592669588014e-01
6.082998470099474808e+00,-1.988524401041308898e-01
2.128496926291325142e+00,8.484742799273876646e-01
5.551438150956606421e+00,-6.681705526077721391e-01
4.857529340261878659e+00,-9.894856151856964432e-01
3.128468234709782081e+00,1.312404210225277292e-02
5.021341477626429795e-01,4.812973362513188746e-01
4.207417650961081002e+00,-8.751883451046782447e-01
4.338611939163767417e+00,-9.309548621590156836e-01
6.146190297755418364e+00,-1.365668993513433627e-01
3.056030413163495218e-01,3.008683296941400132e-01
4.205396573086296996e+00,-8.742087965051171805e-01
1.970395955755803952e+00,9.212168320034297420e-01
1.453108998432349086e+00,9.930828356409875379e-01
2.881583406750430676e+00,2.570894879340536732e-01
8.545321387567652582e-01,7.542638143524115213e-01
1.383676393671209093e+00,9.825440878587422544e-01
5.226103868355346016e+00,-8.709249659334664662e-01
1.708905030933452585e+00,9.904781423697192055e-01
5.059342272267420171e+00,-9.404130609369893978e-01
4.146322364686690243e+00,-8.440170371862136811e-01
3.168152364720356329e-01,3.115418801088221112e-01
4.628636740441141484e+00,-9.964948307702775621e-01
1.264822976591818415e+00,9.535542103484776488e-01
3.748866695105577129e-01,3.661670718498866717e-01
2.559774521497955924e+00,5.495438297665551364e-01
6.194572031826046654e+00,-8.849735102063464864e-02
8.183408978683026636e-02,8.174278236131193864e-02
5.718050885652004034e+00,-5.355293420634354984e-01
4.396841783781122892e+00,-9.506267060560462667e-01
1.075622251151295172e+00,8.798860050636448937e-01
5.324219269837336732e+00,-8.185981322674650285e-01
2.360524508100594776e+00,7.040383769469128472e-01
4.877659199304536841e+00,-9.863739352461472487e-01
4.650147489267077106e+00,-9.980636236401878580e-01
3.948661255548316262e+00,-7.222628709770734234e-01
2.222949953450920724e+00,7.947786078207949023e-01
2.201133857899056689e+00,8.078286076070952948e-01
3.738054718534178367e+00,-5.617189618751147195e-01
4.600652288712762328e+00,-9.937639480576070383e-01
3.171808064901390001e+00,-3.021081388868085416e-02
2.044736017755490742e+00,8.897771417259549009e-01
5.281662334416542315e+00,-8.422928743123631046e-01
3.359846924232402721e+00,-2.165256385840543529e-01
4.624022266806304238e+00,-9.960982019470492332e-01
2.112960825083538996e+00,8.565938265542557550e-01
1.235814318190217032e+00,9.444162244958987928e-01
2.851660388401040969e+00,2.858873179808729681e-01
2.017952650517089719e+00,9.016803611287209641e-01
4.948740713442760786e+00,-9.721987113872934128e-01
4.447828341019914866e+00,-9.652074803504040457e-01
5.794699167547669560e+00,-4.692896206514493573e-01
5.169931519290706490e+00,-8.971407759473529753e-01
2.179141991097110598e+00,8.205946108855416421e-01
1.006917150307094833e+00,8.451881764279010056e-01
2.213987221388205306e-01,2.195944185286171635e-01
3.044042271116008891e+00,9.739573991118949392e-02
3.670179850527794052e+00,-5.043138606138762858e-01
1.434904930696109915e+00,9.907809642636352665e-01
4.920275487568958717e+00,-9.784693085380382627e-01
2.911347348807205915e+00,2.282163616969229147e-01
4.442416201941255416e+00,-9.637781568536978316e-01
2.894622334161191191e+00,2.444673331506845571e-01
5.361824319470030353e+00,-7.964253967278475121e-01
2.691273946677738005e-01,2.658903436223503669e-01
2.718742875208804755e+00,4.103608949010645879e-01
1.812379691467591591e+00,9.709603874748863328e-01
2.228145877840559841e+00,7.916144897153978288e-01
2.229463667911824043e+00,7.908086053696785633e-01
5.137300047152363547e+00,-9.110753983711038506e-01
3.815441258249693934e+00,-6.239980003641477646e-01
4.227715754429441475e+00,-8.848272466637714384e-01
1.940849059219870720e-01,1.928687030452959084e-01
6.112541452311964107e+00,-1.698168875055882932e-01
2.074685434097004677e+00,8.757113924495645296e-01
4.679465242480953080e+00,-9.994580626976381499e-01
4.608080692508945475e+00,-9.945648212168419766e-01
3.289043599276034957e+00,-1.469172185213956094e-01
5.506786107489277882e+00,-7.007150077721552295e-01
7.946501109515932137e-01,7.136185392732040667e-01
5.079595039319504401e+00,-9.333340375757553931e-01
3.162100562714659890e+00,-2.050647163838268880e-02
1.774312102019219850e+00,9.793620454329451386e-01
3.448669486206387358e+00,-3.022735066304300111e-01
3.173801715936162005e+00,-3.220349356114547701e-02
4.837644747932422717e+00,-9.921657470255381694e-01
9.804361355495568864e-01,8.307402288326156681e-01
1.483746338155166766e+00,9.962135416990388626e-01
4.934943393342734019e+00,-9.753368174836368754e-01
1.284482807720907838e+00,9.592915192209946484e-01
5.730475005069359362e+00,-5.249959053525546926e-01
2.800696365524217413e+00,3.343319378326933267e-01
3.913263194439538406e+00,-6.973335658151724736e-01
2.461241828554630584e-01,2.436467830372741616e-01
2.590584310774361132e+00,5.235466000393189656e-01
3.802735667623298621e+00,-6.140194234710361076e-01
2.772417488287835852e+00,3.608462930946377822e-01
3.514396036267215973e+00,-3.642276779131991549e-01
4.990289569512159851e+00,-9.616335040002119694e-01
7.069054516302872848e-01,6.494838662076592994e-01
2.599414428551451994e+00,5.160030530002024385e-01
5.822669388920115985e+00,-4.444103377067303851e-01
3.423041413168474434e-01,3.356584449429138584e-01
5.054718408776480487e+00,-9.419752741263711648e-01
3.944929351989665101e+00,-7.196767933896113245e-01
7.412139024229130735e-01,6.751838433791947924e-01
5.558127778827120835e+00,-6.631785015045660314e-01
3.187396447606496430e+00,-4.578777973178044247e-02
5.899878172327563064e+00,-3.739896545938745653e-01
4.711748387290183970e+00,-9.999997948202506981e-01
2.413704374647027695e+00,6.652945487892202303e-01
5.957165315819700879e+00,-3.202752151409265502e-01
3.344299841384323901e+00,-2.013218238215846723e-01
2.679110105496523175e+00,4.461712300643944640e-01
3.040882856241433174e+00,1.005396427569973383e-01
3.588192031651515901e+00,-4.319009448242529525e-01
2.264819800871104682e+00,7.686786884665179898e-01
3.088286593957361159e+00,5.328081803775745057e-02
1.830576567717882908e+00,9.664464505834167163e-01
2.189938360534779527e+00,8.143766656146260718e-01
9.850545101088392652e-02,9.834622323328916227e-02
2.405814780994610658e+00,6.711640025116810682e-01
2.102285225098304178e+00,8.620534267158067587e-01
9.441014574937754700e-02,9.426995763232615122e-02
2.944619331768694170e-01,2.902249845724965693e-01
1.400437943333638247e+00,9.855240714614010855e-01
3.281398048097991627e+00,-1.393504105321806130e-01
2.991238031715448553e-02,2.990791983052155240e-02
1.057891111990749922e+00,8.713225667777551031e-01
3.848263880390255132e+00,-6.493057496012389906e-01
3.690030796471808205e-01,3.606857963168261239e-01
2.474289554533029012e+00,6.188698419095343128e-01
3.480138265573676115e+00,-3.321156088332041789e-01
6.230339196491506470e+00,-5.282151679975460173e-02
2.545309740001115983e+00,5.615707359084629591e-01
2.020396253652553042e+00,9.006210483139638345e-01
1.951955331845924180e+00,9.282341132410307782e-01
2.637128825147782574e-01,2.606668641109966544e-01
4.184701868769228561e+00,-8.639740038933946265e-01
3.640104151377070441e+00,-4.781187243845342327e-01
1.492270608639500340e+00,9.969184397648502838e-01
5.874380525097733674e+00,-3.975128842890511272e-01
5.562574485441356131e+00,-6.598437682159421502e-01
6.127473293776786178e+00,-1.550835375512323033e-01
5.253944114069486915e+00,-8.569080943282991747e-01
1.370706933835228680e+00,9.800488142858846397e-01
2.891699350484224773e+00,2.473005779000949644e-01
2.683254903915323730e+00,4.424580307646616140e-01
5.248621105613906934e+00,-8.596397884252963140e-01
5.385256467302553141e+00,-7.820377766498404215e-01
1.225335178977178696e+00,9.409193938890830777e-01
3.529623651038077625e+00,-3.783665310114526781e-01
4.063529339020795383e+00,-7.967734103229920928e-01
1.462566980836150332e+00,9.941489191141544834e-01
3.453632497451580630e+00,-3.070006122145334526e-01
4.586181284139152492e-01,4.427094539989079869e-01
3.452936595853048907e+00,-3.063382418959616493e-01
1.479150836966797389e+00,9.958034905014467864e-01
1.607679650634076030e+00,9.993198873174820029e-01
5.707601414330377487e+00,-5.443246963352660339e-01
1.839411139305086484e+00,9.641394446821283104e-01
3.623336072977807465e+00,-4.633248771122395748e-01
1.593089146814804957e+00,9.997515253784013955e-01
3.176103142584150607e+00,-3.450363922060437766e-02
4.469679067842291076e+00,-9.706902557425021172e-01
4.789728023393223566e+00,-9.970108265944002124e-01
2.504844677338736059e+00,5.945838536417467068e-01
3.715986776969602445e+00,-5.433262439016730561e-01
4.091833745910901321e+00,-8.135557204741090676e-01
4.293942143682723867e+00,-9.137211572983489072e-01
3.298454340662301032e+00,-1.562191989916940915e-01
1.646229621715838531e+00,9.971562578432835444e-01
2.538811549663062106e+00,5.669356309324052878e-01
9.362687089551307018e-01,8.053518131148532655e-01
2.600064019507021484e+00,5.154465131695482594e-01
4.970808060642968762e+00,-9.667951940324377436e-01
5.637127397721250155e+00,-6.020434771356326653e-01
3.769015614510023759e+00,-5.870604854881404933e-01
2.288298538648041447e+00,7.534503854098563158e-01
2.051143314709989784e+00,8.868346375917791624e-01
5.584600341023722159e+00,-6.431347650533151272e-01
5.855054824718331830e+00,-4.151707475064709829e-01
1.914370075862330989e+00,9.415568486055092556e-01
4.121158707855640535e-01,4.005489434237922697e-01
4.120438460409581616e+00,-8.298539058315975714e-01
1.797939243403712917e+00,9.743137709348551612e-01
1.655472234671596099e-01,1.647920976430541085e-01
2.786116169599210490e+00,3.480370993016921877e-01
1.496174227619704089e+00,9.972170629059297076e-01
1.965013132025493992e+00,9.232976610127199280e-01
3.436363668530289406e+00,-2.905207491077151372e-01
1.756730794122107087e+00,9.827639294654331170e-01
3.867058830083924814e-01,3.771395992338749670e-01
4.593602150208812240e+00,-9.929531364573386254e-01
4.115119621840486186e-01,3.999955238421202819e-01
1.773478883671002926e+00,9.795301103690114974e-01
1.333190247955980512e+00,9.719042323570350472e-01
4.241969133921040580e+00,-8.913780669167240545e-01
5.179445734832345494e+00,-8.928973801269790567e-01
2.530614889958183511e+00,5.736686081585101737e-01
1.262729572865091132e+00,9.529215432840256739e-01
5.523740218530527102e+00,-6.885191193326440917e-01
3.485266160599497898e+00,-3.369480500800310363e-01
5.255760375657141381e+00,-8.559704545107233997e-01
6.176339787152142158e+00,-1.066423452450938753e-01
6.114642196118529327e+00,-1.677462824827629928e-01
2.461356602982216479e+00,6.289765530113214931e-01
1.028223507719546292e+00,8.563830651805109939e-01
6.204245758623509133e+00,-7.885758942421958184e-02
3.264179774702510972e+00,-1.222803199779736033e-01
3.873938484952184624e-01,3.777766735896646577e-01
